user_id,movie_id,rating,timestamp,movie_title,genres,avg_rating
645,65,4,892054824,What's Eating Gilbert Grape (1993),unknown,4.0
645,30,4,892054824,Belle de jour (1967),unknown,4.0
645,212,4,892054857,"Unbearable Lightness of Being, The (1988)",unknown,4.0
645,32,5,892054906,Crumb (1994),unknown,5.0
645,200,5,892054906,"Shining, The (1980)",Horror,5.0
645,433,4,892054906,Heathers (1989),unknown,4.0
645,188,4,892054906,Full Metal Jacket (1987),"Action, War",4.0
645,955,4,892054989,Before Sunrise (1995),Romance,4.0
645,91,3,892054990,"Nightmare Before Christmas, The (1993)","Children, Musical",3.0
645,653,5,892054990,Touch of Evil (1958),"Film-Noir, Thriller",5.0
645,521,4,892054990,"Deer Hunter, The (1978)",War,4.0
645,81,4,892055039,"Hudsucker Proxy, The (1994)",Romance,4.0
645,367,3,892055039,Clueless (1995),unknown,3.0
645,506,5,892055072,Rebel Without a Cause (1955),unknown,5.0
645,708,3,892055072,"Sex, Lies, and Videotape (1989)",unknown,3.0
645,512,5,892055072,Wings of Desire (1987),Romance,5.0
645,184,3,892055213,Army of Darkness (1993),"Action, Adventure, Horror, Sci-Fi",3.0
645,627,2,892055244,Robin Hood: Prince of Thieves (1991),unknown,2.0
645,197,5,892055244,"Graduate, The (1967)",Romance,5.0
645,650,5,892055285,"Seventh Seal, The (Sjunde inseglet, Det) (1957)",unknown,5.0
645,640,4,892055285,"Cook the Thief His Wife & Her Lover, The (1989)",unknown,4.0
645,518,5,892055285,Miller's Crossing (1990),unknown,5.0
645,70,4,892055325,Four Weddings and a Funeral (1994),Romance,4.0
645,4,4,892055347,Get Shorty (1995),Action,4.0
645,434,4,892055389,Forbidden Planet (1956),Sci-Fi,4.0
645,87,4,892055444,Searching for Bobby Fischer (1993),unknown,4.0
645,73,3,892055445,Maverick (1994),"Action, Western",3.0
645,239,3,892055445,Sneakers (1992),Sci-Fi,3.0
645,403,3,892055603,Batman (1989),"Action, Adventure",3.0
645,660,3,892055628,Fried Green Tomatoes (1991),unknown,3.0
645,772,3,892055728,Kids (1995),unknown,3.0
407,73,4,892060474,Maverick (1994),"Action, Western",4.0
58,1106,4,892068866,"Newton Boys, The (1998)",unknown,4.0
234,1204,3,892078297,To Be or Not to Be (1942),War,3.0
234,1269,3,892078297,Love in the Afternoon (1957),Romance,3.0
234,641,4,892078297,Paths of Glory (1957),War,4.0
234,1461,2,892078297,Here Comes Cookie (1935),unknown,2.0
234,519,5,892078342,"Treasure of the Sierra Madre, The (1948)",Adventure,5.0
234,675,4,892078342,"Nosferatu (Nosferatu, eine Symphonie des Grauens) (1922)",Horror,4.0
234,1330,3,892078343,An Unforgettable Summer (1994),unknown,3.0
234,618,3,892078343,Picnic (1955),unknown,3.0
234,1451,3,892078343,Foreign Correspondent (1940),Thriller,3.0
234,127,4,892078386,"Godfather, The (1972)",Action,4.0
234,427,4,892078386,To Kill a Mockingbird (1962),unknown,4.0
234,488,4,892078386,Sunset Blvd. (1950),Film-Noir,4.0
234,483,5,892078424,Casablanca (1942),"Romance, War",5.0
234,431,3,892078424,Highlander (1986),"Action, Adventure",3.0
234,515,5,892078424,"Boot, Das (1981)","Action, War",5.0
234,504,4,892078485,Bonnie and Clyde (1967),unknown,4.0
234,480,4,892078485,North by Northwest (1959),Thriller,4.0
234,651,4,892078485,Glory (1989),"Action, War",4.0
234,844,2,892078521,Freeway (1996),unknown,2.0
234,69,4,892078567,Forrest Gump (1994),"Romance, War",4.0
234,186,3,892078567,"Blues Brothers, The (1980)","Action, Musical",3.0
234,589,3,892078567,"Wild Bunch, The (1969)",Western,3.0
234,182,3,892078567,GoodFellas (1990),unknown,3.0
234,511,5,892078567,Lawrence of Arabia (1962),"Adventure, War",5.0
234,493,3,892078567,"Thin Man, The (1934)",Mystery,3.0
234,98,4,892078567,"Silence of the Lambs, The (1991)",Thriller,4.0
234,611,5,892078605,Laura (1944),"Film-Noir, Mystery",5.0
234,207,2,892078605,Cyrano de Bergerac (1990),"Action, Romance",2.0
234,174,3,892078605,Raiders of the Lost Ark (1981),"Action, Adventure",3.0
234,154,3,892078605,Monty Python's Life of Brian (1979),unknown,3.0
234,216,3,892078605,When Harry Met Sally... (1989),Romance,3.0
234,659,3,892078660,Arsenic and Old Lace (1944),"Mystery, Thriller",3.0
234,498,5,892078699,"African Queen, The (1951)","Action, Adventure, Romance, War",5.0
234,923,4,892078741,Raise the Red Lantern (1991),unknown,4.0
234,617,3,892078741,"Blue Angel, The (Blaue Engel, Der) (1930)",unknown,3.0
234,1039,3,892078741,Hamlet (1996),unknown,3.0
234,608,3,892078741,Spellbound (1945),"Mystery, Romance, Thriller",3.0
234,265,3,892078837,"Hunt for Red October, The (1990)","Action, Thriller",3.0
234,494,4,892078837,His Girl Friday (1940),unknown,4.0
234,172,3,892078837,"Empire Strikes Back, The (1980)","Action, Adventure, Romance, Sci-Fi, War",3.0
234,650,3,892078837,"Seventh Seal, The (Sjunde inseglet, Det) (1957)",unknown,3.0
234,56,3,892078837,Pulp Fiction (1994),unknown,3.0
234,198,3,892078837,Nikita (La Femme Nikita) (1990),Thriller,3.0
234,500,3,892078890,Fly Away Home (1996),"Adventure, Children",3.0
234,1020,4,892078890,Gaslight (1944),"Mystery, Thriller",4.0
234,318,4,892078890,Schindler's List (1993),War,4.0
234,520,4,892078890,"Great Escape, The (1963)","Adventure, War",4.0
234,178,5,892078890,12 Angry Men (1957),unknown,5.0
234,185,3,892078936,Psycho (1960),"Horror, Romance, Thriller",3.0
234,195,2,892078936,"Terminator, The (1984)","Action, Sci-Fi, Thriller",2.0
234,484,5,892078936,"Maltese Falcon, The (1941)","Film-Noir, Mystery",5.0
234,604,5,892078936,It Happened One Night (1934),unknown,5.0
234,32,3,892078936,Crumb (1994),unknown,3.0
234,492,3,892078936,East of Eden (1955),unknown,3.0
234,156,2,892078936,Reservoir Dogs (1992),Thriller,2.0
234,64,4,892078983,"Shawshank Redemption, The (1994)",unknown,4.0
234,963,3,892078983,Some Folks Call It a Sling Blade (1993),Thriller,3.0
234,531,3,892078984,Shine (1996),Romance,3.0
234,192,3,892078984,Raging Bull (1980),unknown,3.0
234,525,4,892078984,"Big Sleep, The (1946)","Film-Noir, Mystery",4.0
234,435,3,892079040,Butch Cassidy and the Sundance Kid (1969),"Action, Western",3.0
234,199,5,892079040,"Bridge on the River Kwai, The (1957)",War,5.0
234,165,5,892079040,Jean de Florette (1986),unknown,5.0
234,238,3,892079040,Raising Arizona (1987),unknown,3.0
234,694,3,892079040,Persuasion (1995),Romance,3.0
234,177,3,892079040,"Good, The Bad and The Ugly, The (1966)","Action, Western",3.0
234,481,5,892079076,"Apartment, The (1960)",unknown,5.0
234,1172,3,892079076,"Women, The (1939)",unknown,3.0
234,175,2,892079076,Brazil (1985),Sci-Fi,2.0
234,521,3,892079077,"Deer Hunter, The (1978)",War,3.0
234,612,3,892079140,Lost Horizon (1937),unknown,3.0
234,516,3,892079140,Local Hero (1983),unknown,3.0
234,607,4,892079140,Rebecca (1940),"Romance, Thriller",4.0
234,11,2,892079140,Seven (Se7en) (1995),Thriller,2.0
234,187,4,892079140,"Godfather: Part II, The (1974)",Action,4.0
234,45,4,892079140,Eat Drink Man Woman (1994),unknown,4.0
234,190,3,892079190,Henry V (1989),War,3.0
234,176,3,892079190,Aliens (1986),"Action, Sci-Fi, Thriller, War",3.0
234,228,3,892079190,Star Trek: The Wrath of Khan (1982),"Action, Adventure, Sci-Fi",3.0
234,496,4,892079190,It's a Wonderful Life (1946),unknown,4.0
234,213,3,892079190,"Room with a View, A (1986)",Romance,3.0
234,1184,2,892079237,"Endless Summer 2, The (1994)",unknown,2.0
234,487,3,892079237,Roman Holiday (1953),Romance,3.0
234,166,5,892079237,Manon of the Spring (Manon des sources) (1986),unknown,5.0
234,489,3,892079237,Notorious (1946),"Film-Noir, Romance, Thriller",3.0
234,50,4,892079237,Star Wars (1977),"Action, Adventure, Romance, Sci-Fi, War",4.0
234,188,2,892079288,Full Metal Jacket (1987),"Action, War",2.0
234,143,3,892079288,"Sound of Music, The (1965)",Musical,3.0
234,1120,3,892079288,I'm Not Rappaport (1996),unknown,3.0
234,205,3,892079288,Patton (1970),War,3.0
234,434,3,892079288,Forbidden Planet (1956),Sci-Fi,3.0
234,464,4,892079288,Vanya on 42nd Street (1994),unknown,4.0
234,656,4,892079288,M (1931),"Film-Noir, Thriller",4.0
234,236,3,892079336,Citizen Ruth (1996),unknown,3.0
234,87,3,892079336,Searching for Bobby Fischer (1993),unknown,3.0
234,223,3,892079336,Sling Blade (1996),Thriller,3.0
234,709,4,892079337,Strictly Ballroom (1992),Romance,4.0
234,181,3,892079373,Return of the Jedi (1983),"Action, Adventure, Romance, Sci-Fi, War",3.0
234,1298,3,892079373,"Band Wagon, The (1953)",Musical,3.0
234,418,3,892079373,Cinderella (1950),"Animation, Children, Musical",3.0
234,179,3,892079373,"Clockwork Orange, A (1971)",Sci-Fi,3.0
234,486,3,892079373,Sabrina (1954),Romance,3.0
234,168,3,892079434,Monty Python and the Holy Grail (1974),unknown,3.0
234,921,4,892079434,Farewell My Concubine (1993),Romance,4.0
234,613,4,892079434,My Man Godfrey (1936),unknown,4.0
234,837,3,892079434,Meet John Doe (1941),unknown,3.0
234,485,3,892079434,My Fair Lady (1964),"Musical, Romance",3.0
234,116,2,892079434,Cold Comfort Farm (1995),unknown,2.0
234,429,4,892079434,"Day the Earth Stood Still, The (1951)",Sci-Fi,4.0
234,211,3,892079475,M*A*S*H (1970),War,3.0
234,234,4,892079475,Jaws (1975),"Action, Horror",4.0
234,727,3,892079475,Immortal Beloved (1994),Romance,3.0
234,632,2,892079538,Sophie's Choice (1982),unknown,2.0
234,965,3,892079538,Funny Face (1957),Musical,3.0
234,15,3,892079538,Mr. Holland's Opus (1995),unknown,3.0
234,28,4,892079538,Apollo 13 (1995),"Action, Thriller",4.0
234,950,2,892079538,Georgia (1995),unknown,2.0
234,491,4,892079538,"Adventures of Robin Hood, The (1938)","Action, Adventure",4.0
234,478,3,892079538,"Philadelphia Story, The (1940)",Romance,3.0
234,699,3,892079538,Little Women (1994),unknown,3.0
234,1457,3,892079538,Love Is All There Is (1996),unknown,3.0
234,662,3,892079585,Somewhere in Time (1980),Romance,3.0
234,202,3,892079585,Groundhog Day (1993),Romance,3.0
234,8,5,892079585,Babe (1995),Children,5.0
234,558,4,892079585,Heavenly Creatures (1994),"Fantasy, Thriller",4.0
234,183,4,892079585,Alien (1979),"Action, Horror, Sci-Fi, Thriller",4.0
234,1015,2,892079617,Shiloh (1997),Children,2.0
234,204,2,892079617,Back to the Future (1985),Sci-Fi,2.0
234,95,3,892079689,Aladdin (1992),"Animation, Children, Musical",3.0
234,528,4,892079689,"Killing Fields, The (1984)",War,4.0
234,863,5,892079689,"Garden of Finzi-Contini, The (Giardino dei Finzi-Contini, Il) (1970)",unknown,5.0
234,1126,4,892079722,"Old Man and the Sea, The (1958)",Adventure,4.0
234,215,3,892079722,Field of Dreams (1989),unknown,3.0
234,615,5,892079722,"39 Steps, The (1935)",Thriller,5.0
234,432,4,892079722,Fantasia (1940),"Animation, Children, Musical",4.0
234,135,4,892079769,2001: A Space Odyssey (1968),"Mystery, Sci-Fi, Thriller",4.0
234,100,4,892079769,Fargo (1996),Thriller,4.0
234,1063,3,892079769,"Little Princess, A (1995)",Children,3.0
234,610,4,892079769,Gigi (1958),Musical,4.0
234,735,3,892079803,Philadelphia (1993),unknown,3.0
234,855,3,892079803,Diva (1981),"Action, Mystery, Romance, Thriller",3.0
234,222,3,892079803,Star Trek: First Contact (1996),"Action, Adventure, Sci-Fi",3.0
234,490,4,892079803,To Catch a Thief (1955),"Romance, Thriller",4.0
234,657,4,892079840,"Manchurian Candidate, The (1962)","Film-Noir, Thriller",4.0
234,510,4,892079840,"Magnificent Seven, The (1954)","Action, Western",4.0
234,462,4,892079840,Like Water For Chocolate (Como agua para chocolate) (1992),Romance,4.0
234,144,3,892079840,Die Hard (1988),"Action, Thriller",3.0
234,433,2,892079910,Heathers (1989),unknown,2.0
234,1203,4,892079910,Top Hat (1935),"Musical, Romance",4.0
234,196,3,892079910,Dead Poets Society (1989),unknown,3.0
234,180,3,892079910,Apocalypse Now (1979),War,3.0
234,634,4,892079910,Microcosmos: Le peuple de l'herbe (1996),unknown,4.0
234,79,3,892079910,"Fugitive, The (1993)","Action, Thriller",3.0
234,524,3,892079910,"Great Dictator, The (1940)",unknown,3.0
234,89,3,892079910,Blade Runner (1982),"Film-Noir, Sci-Fi",3.0
7,334,5,892130784,U Turn (1997),"Action, Mystery",5.0
7,294,1,892130809,Liar Liar (1997),unknown,1.0
7,260,1,892130982,Event Horizon (1997),"Action, Mystery, Sci-Fi, Thriller",1.0
7,625,3,892131824,"Sword in the Stone, The (1963)","Animation, Children",3.0
7,418,4,892131824,Cinderella (1950),"Animation, Children, Musical",4.0
7,542,4,892131849,Pocahontas (1995),"Animation, Children, Musical, Romance",4.0
7,558,4,892131924,Heavenly Creatures (1994),"Fantasy, Thriller",4.0
7,219,1,892131924,"Nightmare on Elm Street, A (1984)",Horror,1.0
7,672,1,892131925,Candyman (1992),Horror,1.0
7,563,2,892131978,Stephen King's The Langoliers (1995),Horror,2.0
7,440,1,892131978,Amityville II: The Possession (1982),Horror,1.0
7,569,4,892131978,Wolf (1994),Horror,4.0
7,551,1,892131978,Lord of Illusions (1995),Horror,1.0
7,565,4,892132019,Village of the Damned (1995),"Horror, Thriller",4.0
7,567,1,892132019,Wes Craven's New Nightmare (1994),Horror,1.0
7,669,1,892132020,Body Parts (1991),Horror,1.0
7,446,2,892132020,Burnt Offerings (1976),Horror,2.0
7,638,4,892132122,"Return of Martin Guerre, The (Retour de Martin Guerre, Le) (1982)",unknown,4.0
7,557,4,892132145,Farinelli: il castrato (1994),Musical,4.0
7,580,3,892132171,"Englishman Who Went Up a Hill, But Came Down a Mountain, The (1995)",Romance,3.0
7,666,4,892132192,Blood For Dracula (Andy Warhol's Dracula) (1974),Horror,4.0
7,642,3,892132277,"Grifters, The (1990)",Film-Noir,3.0
7,227,3,892132317,Star Trek VI: The Undiscovered Country (1991),"Action, Adventure, Sci-Fi",3.0
7,54,3,892132380,Outbreak (1995),"Action, Thriller",3.0
7,583,2,892132380,Romeo Is Bleeding (1993),Thriller,2.0
7,574,5,892132402,Boxing Helena (1993),"Mystery, Romance, Thriller",5.0
7,450,4,892132425,Star Trek V: The Final Frontier (1989),"Action, Adventure, Sci-Fi",4.0
7,143,3,892132627,"Sound of Music, The (1965)",Musical,3.0
7,417,3,892132652,"Parent Trap, The (1961)",Children,3.0
7,621,5,892132773,"Davy Crockett, King of the Wild Frontier (1955)",Western,5.0
7,626,5,892132773,So Dear to My Heart (1949),Children,5.0
7,560,3,892132798,"Kid in King Arthur's Court, A (1995)","Adventure, Children, Fantasy, Romance, Sci-Fi",3.0
7,231,3,892132885,Batman Returns (1992),"Action, Adventure",3.0
7,391,3,892132943,Last Action Hero (1993),Action,3.0
7,576,5,892132943,Cliffhanger (1993),"Action, Adventure",5.0
7,540,3,892132972,Money Train (1995),Action,3.0
7,428,5,892133036,Harold and Maude (1971),unknown,5.0
7,175,5,892133057,Brazil (1985),Sci-Fi,5.0
7,73,3,892133154,Maverick (1994),"Action, Western",3.0
7,585,4,892133180,Son in Law (1993),unknown,4.0
7,575,3,892133271,City Slickers II: The Legend of Curly's Gold (1994),Western,3.0
7,577,2,892133310,Coneheads (1993),Sci-Fi,2.0
7,386,4,892133310,Addams Family Values (1993),unknown,4.0
7,579,4,892133361,Fatal Instinct (1993),unknown,4.0
7,520,5,892133466,"Great Escape, The (1963)","Adventure, War",5.0
7,387,3,892133670,"Age of Innocence, The (1993)",unknown,3.0
7,317,4,892133670,In the Name of the Father (1993),unknown,4.0
7,662,3,892133739,Somewhere in Time (1980),Romance,3.0
7,553,3,892134010,"Walk in the Clouds, A (1995)",Romance,3.0
7,555,4,892134811,White Man's Burden (1995),unknown,4.0
7,31,4,892134959,Crimson Tide (1995),"Thriller, War",4.0
7,134,4,892134959,Citizen Kane (1941),unknown,4.0
7,324,1,892135078,Lost Highway (1997),Mystery,1.0
7,258,4,892135277,Contact (1997),Sci-Fi,4.0
7,193,5,892135346,"Right Stuff, The (1983)",unknown,5.0
7,12,5,892135346,"Usual Suspects, The (1995)",Thriller,5.0
7,185,5,892135346,Psycho (1960),"Horror, Romance, Thriller",5.0
7,199,5,892135346,"Bridge on the River Kwai, The (1957)",War,5.0
7,641,5,892135346,Paths of Glory (1957),War,5.0
7,433,5,892135347,Heathers (1989),unknown,5.0
7,582,5,892135347,"Piano, The (1993)",Romance,5.0
7,357,5,892135347,One Flew Over the Cuckoo's Nest (1975),unknown,5.0
7,667,5,892135347,Audrey Rose (1977),Horror,5.0
7,654,5,892135347,Chinatown (1974),"Film-Noir, Mystery, Thriller",5.0
450,354,4,892141784,"Wedding Singer, The (1998)",Romance,4.0
450,749,4,892141807,"MatchMaker, The (1997)",Romance,4.0
450,245,4,892141986,"Devil's Own, The (1997)","Action, Thriller, War",4.0
179,916,5,892151064,Lost in Space (1998),"Action, Sci-Fi, Thriller",5.0
179,340,4,892151064,Boogie Nights (1997),unknown,4.0
179,269,3,892151064,"Full Monty, The (1997)",unknown,3.0
179,902,1,892151064,"Big Lebowski, The (1998)","Mystery, Thriller",1.0
179,347,3,892151064,Wag the Dog (1997),unknown,3.0
179,302,4,892151173,L.A. Confidential (1997),"Film-Noir, Mystery, Thriller",4.0
179,914,5,892151174,Wild Things (1998),"Mystery, Thriller",5.0
179,315,5,892151202,Apt Pupil (1998),Thriller,5.0
179,316,5,892151202,As Good As It Gets (1997),unknown,5.0
179,272,5,892151202,Good Will Hunting (1997),unknown,5.0
179,538,4,892151231,Anastasia (1997),"Animation, Children, Musical",4.0
179,917,3,892151231,Mercury Rising (1998),"Action, Thriller",3.0
179,300,4,892151231,Air Force One (1997),"Action, Thriller",4.0
179,362,1,892151231,Blues Brothers 2000 (1998),"Action, Musical",1.0
179,303,1,892151270,Ulee's Gold (1997),unknown,1.0
179,305,4,892151270,"Ice Storm, The (1997)",unknown,4.0
179,1127,1,892151270,"Truman Show, The (1998)",unknown,1.0
179,313,4,892151270,Titanic (1997),"Action, Romance",4.0
179,353,1,892151270,Deep Rising (1998),"Action, Horror, Sci-Fi",1.0
179,750,1,892151270,Amistad (1997),unknown,1.0
179,258,5,892151270,Contact (1997),Sci-Fi,5.0
179,354,4,892151331,"Wedding Singer, The (1998)",Romance,4.0
179,691,3,892151331,Dark City (1998),"Film-Noir, Sci-Fi, Thriller",3.0
179,321,1,892151331,Mother (1996),unknown,1.0
179,331,2,892151331,"Edge, The (1997)","Adventure, Thriller",2.0
179,905,4,892151331,Great Expectations (1998),Romance,4.0
179,310,4,892151365,"Rainmaker, The (1997)",unknown,4.0
179,339,1,892151366,Mad City (1997),Action,1.0
179,682,5,892151459,I Know What You Did Last Summer (1997),"Horror, Mystery, Thriller",5.0
179,1234,1,892151459,Chairman of the Board (1998),unknown,1.0
179,333,5,892151459,"Game, The (1997)","Mystery, Thriller",5.0
179,346,3,892151489,Jackie Brown (1997),unknown,3.0
179,288,5,892151489,Scream (1996),"Horror, Thriller",5.0
179,1316,3,892151489,"Horse Whisperer, The (1998)",unknown,3.0
179,690,1,892151489,Seven Years in Tibet (1997),War,1.0
179,307,3,892151565,"Devil's Advocate, The (1997)","Horror, Mystery, Thriller",3.0
179,301,4,892151565,In & Out (1997),unknown,4.0
179,895,5,892151565,Scream 2 (1997),"Horror, Thriller",5.0
179,271,1,892151565,Starship Troopers (1997),"Action, Adventure, Sci-Fi, War",1.0
179,893,2,892151565,For Richer or Poorer (1997),unknown,2.0
179,345,1,892151565,Deconstructing Harry (1997),unknown,1.0
179,751,1,892151565,Tomorrow Never Dies (1997),"Action, Romance, Thriller",1.0
838,354,4,892153360,"Wedding Singer, The (1998)",Romance,4.0
827,750,3,892157198,Amistad (1997),unknown,3.0
827,313,3,892157221,Titanic (1997),"Action, Romance",3.0
827,333,3,892157242,"Game, The (1997)","Mystery, Thriller",3.0
827,316,3,892157262,As Good As It Gets (1997),unknown,3.0
827,938,3,892157282,"Smile Like Yours, A (1997)",Romance,3.0
827,347,3,892157356,Wag the Dog (1997),unknown,3.0
827,331,3,892157376,"Edge, The (1997)","Adventure, Thriller",3.0
279,474,5,892173363,Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb (1963),"Sci-Fi, War",5.0
279,1437,3,892173418,House Party 3 (1994),unknown,3.0
279,1133,2,892173598,Escape to Witch Mountain (1975),"Adventure, Children, Fantasy",2.0
279,1108,1,892174273,Feast of July (1995),unknown,1.0
279,1435,3,892174339,"Steal Big, Steal Little (1995)",unknown,3.0
279,932,3,892174381,First Kid (1996),Children,3.0
279,108,4,892174381,Kids in the Hall: Brain Candy (1996),unknown,4.0
279,1240,1,892174404,Ghost in the Shell (Kokaku kidotai) (1995),"Animation, Sci-Fi",1.0
